ID,Question
TEST_056,"금융회사 전산시스템의 특징으로 옳지 않은 것은?
1 전산시스템은 유형의 제품을 생산하여 판매한다.
2 전산시스템 투자운영비용이 전체 비용에서 차지하는 비중이 높다.
3 전산시스템의 오류는 직접적인 금전손실로 연계된다.
4 전산시스템은 고객과의 거래 시 발생되는 무형의 금융상품 서비스를 제공한다."
TEST_057,"다음 중 개인신용정보의 보유기간에 대한 예외 사항으로 옳지 않은 것은?
1 시장업무규정에서 정하는 기간 중 짧은 기간 이내
2 개인신용정보는 정보주체의 동의가 있으면 무기한으로 보유할 수 있다.
3 영 제15조제4항제3호 및 제6호의 신용정보는 등록사유 발생일부터 5년 이내
4 영 제15조제4항제2호의 신용정보는 해제사유 발생일부터 5년 이내
5 모든 개인신용정보는 금융거래 종료 후 7년 이내에 삭제해야 한다."
TEST_058,"정보통신망법 제42조에 따르면, 청소년유해매체물을 제공하는 정보제공자가 따라야 할 표시방법으로 옳은 것은?
1 청소년유해매체물임을 영상으로만 표시한다.
2 청소년유해매체물임을 문자로만 표시한다.
3 청소년유해매체물임을 음성, 문자 또는 영상으로 표시한다.
4 청소년유해매체물임을 음성으로만 표시한다.
5 청소년유해매체물임을 암호화된 데이터로만 표시한다."
TEST_059,"전자금융거래법 제14조에 의하면, 대량으로 처리하는 거래의 경우 거래지시 철회 시기를 어떻게 정할 수 있는가?
1 이용자가 임의로 결정한다.
2 미리 정한 약정에 따라 정할 수 있다.
3 거래가 완료된 후에 정할 수 있다.
4 금융당국의 별도 지침에 따라 정할 수 있다.
5 금융회사가 임의로 결정한다."
TEST_060,"개인정보처리자가 개인정보 유출 사실을 알게 되었을 때, 개인정보보호법 제39조에 따라 신고해야 하는 시간은?
1 48시간 이내
2 24시간 이내
3 96시간 이내
4 72시간 이내"
TEST_061,"자율보안체계로의 전환을 위해 금융회사가 강화해야 할 핵심 요소는?
1 외부 감사 의존도
2 고객 서비스 품질
3 마케팅 전략
4 자체 보안역량"
TEST_062,"전자금융거래법 제35조에 따른 겸업제한의 목적은 무엇인가?
1 전자금융업자의 시장 점유율 확대
2 전자금융업자의 수익성 증대
3 전자금융업자의 기술 혁신 촉진
4 전자금융업자의 경영 안정성 확보"
TEST_063,"개인사업자신용평가회사의 내부통제기준에 포함되어야 할 사항으로 옳은 것은?
1 불공정행위의 허용
2 평가조직과 영업조직의 통합
3 내부감사 기능의 생략
4 개인사업자의 특성에 맞지 않는 평가기준
5 이해상충 방지"
TEST_064,"정보집합물의 결합 후, 데이터전문기관이 결합의뢰기관에 결합된 정보집합물을 전달하기 전 수행해야 할 조치로 옳은 것은?
1 결합키를 삭제하거나 대체한다.
2 결합된 정보집합물에 포함된 민감정보를 별도로 분리하여 저장한다.
3 결합된 정보집합물에 새로운 결합키를 추가한다.
4 결합된 정보집합물을 암호화하지 않고 전달한다.
5 결합된 정보집합물을 그대로 전달한다."
TEST_065,"전자금융데이터 보안에서 암호화 방식에 대한 설명으로 옳은 것은?
1 정형 데이터는 Plug-in, API, Hybrid 등의 암호화 방식을 적용할 수 있다.
2 비정형 데이터는 TDE 암호화 방식을 적용할 수 있다.
3 비정형 데이터는 다양한 암호화 방식을 적용할 수 있다.
4 정형 데이터는 파일 암호화만 가능하다.
5 정형 데이터에는 파일 암호화 방식만 적용하며, API 방식은 사용할 수 없다."
TEST_066,"다음 중 IoT 융합서비스에 대한 설명으로 가장 적절한 것은?
1 IoT 융합서비스는 다양한 산업 분야에 적용될 수 있다.
2 IoT 기술은 스마트시티와 같은 공공 서비스에 적용되지 않는다.
3 IoT 융합서비스는 전통적 IT기기와 무관하다.
4 IoT 기기는 보안 설정이 필요하지 않다."
TEST_067,"개인정보보호법 제38조에 의하면, 개인정보처리자가 정보주체의 열람등요구에 대해 거절할 경우, 정보주체가 취할 수 있는 조치는 무엇인가?
1 이의 제기
2 다른 개인정보처리자에게 요청
3 법적 소송
4 개인정보처리자 변경"
TEST_068,"응용프로그램 접근'에 대한 보호대책으로 적절한 것은?
1 응용프로그램의 성능 및 장애관리
2 응용프로그램의 소스코드 보안
3 응용프로그램의 로그 및 접속기록 관리
4 응용프로그램의 접근 권한 관리"
TEST_069,"신용정보법 제39조에 따라 무료 열람권을 제공받을 수 있는 대상은 누구인가?
1 모든 법인
2 모든 금융기관
3 정부기관
4 개인신용평가회사"
TEST_070,"운영기준 준수사실의 인정을 받은 전자서명인증사업자와 관련하여 옳은 것은?
1 운영기준 준수사실의 인정을 받은 후 2년간 유효하다.
2 운영기준 준수사실의 인정을 받지 않은 자도 표시할 수 있다.
3 운영기준 준수사실의 인정을 받은 후 즉시 재평가를 신청해야 한다.
4 인증업무준칙을 작성하여 게시하고 성실히 준수해야 한다.
5 평가기관의 선정 기준은 법인이 아닐 수 있다."
TEST_071,"메일 서비스에서 POP와 IMAP 프로토콜의 공통된 기능은 무엇인가?
1 메일 전송 경로의 암호화
2 메일 발신자의 신원 확인
3 사용자 기반의 메일 수신
4 메일 서버 간의 메일 전송"
TEST_072,"평가기관의 선정이 취소될 수 있는 경우로 옳지 않은 것은?
1 거짓이나 부정한 방법으로 선정된 경우
2 정당한 사유 없이 평가 업무를 하지 않은 경우
3 평가 업무의 공정성을 유지한 경우
4 업무정지 기간 중에 평가 업무를 한 경우
5 평가 업무의 독립성을 확보한 경우"
TEST_073,"정보통신망법 제49조의2에 따라 정보통신서비스 제공자가 속이는 행위에 대한 정보를 공유하도록 명령할 수 있는 기관은?
1 과학기술정보통신부장관
2 경찰청장
3 금융감독원장
4 방송통신위원회"
TEST_074,"전자금융거래법 제24조에 따르면, 금융회사 또는 전자금융업자가 약관을 변경할 때, 변경된 약관의 시행일 몇 달 전에 이를 게시하고 이용자에게 알려야 하는가?
1 6개월
2 1개월
3 2개월
4 3개월"
TEST_075,"시스템 및 서비스 운영관리에서 성능 및 장애관리에 해당하는 활동은 무엇인가?
1 정보자산의 재사용 및 폐기
2 시스템 모니터링
3 사용자 계정 관리
4 네트워크 접근 통제"
TEST_076,"다음 중 신용정보회사 임원의 겸직 금지와 관련된 설명으로 옳은 것은?
1 임원은 금융위원회의 승인 없이 채권추심 업무를 수행할 수 있다.
2 임원은 금융위원회의 승인 없이 다른 비영리법인의 상무에 종사할 수 있다.
3 임원은 금융위원회의 승인 없이 다른 영리법인의 상무에 종사할 수 있다.
4 임원은 금융위원회의 승인 없이 계열 신용정보회사 이사로 겸직할 수 있다.
5 임원은 금융위원회의 승인 없이 신용정보를 제공할 수 있다."
TEST_077,"정부가 정보통신망 응용서비스의 개발을 촉진하기 위해 마련해야 할 시책에 포함되지 않는 것은?
1 정보통신망 이용 교육프로그램의 개발 및 보급 지원
2 인터넷 교육에 대한 지원
3 정보통신망 기술인력 양성사업에 대한 지원
4 정보통신망의 안전성 및 신뢰성 제고
5 정보통신망 응용서비스의 개인정보 보호정책 수립"
TEST_078,"정보통신망법에 의거 ""정보통신망 이용촉진 및 정보보호등에 관한 시책의 마련""에 포함되어야 할 사항으로 옳은 것은?
1 정보통신망의 표준화
2 정보통신망의 폐쇄
3 정보통신망의 사용 제한
4 정보통신망의 접근 권한 일괄 회수
5 정보통신망의 비용 증가"
TEST_079,"신용정보회사가 폐업할 경우, 보유정보를 어떻게 처리해야 하는가?
1 보유정보를 암호화하여 외부 저장매체에 영구 보관해야 한다.
2 보유정보를 5년간 보관한 후 폐기해야 한다.
3 보유정보를 고객에게 반환해야 한다.
4 금융위원회가 정하여 고시하는 바에 따라 처분하거나 폐기해야 한다.
5 금융위원회의 승인을 받아 보유정보를 타 회사에 양도해야 한다."
TEST_080,"신용조사회사의 임직원이 신용정보를 조사할 때 지켜야 할 사항으로 옳은 것은?
1 조사 대상자의 동의 없이 신용정보를 외부 기관에 제공할 수 있다.
2 조사 대상자에게 신용조사회사의 명함을 제공해야 한다.
3 조사 대상자에게 조사 자료의 제공을 요구해야 한다.
4 조사 대상자에게 조사 결과를 즉시 통보해야 한다.
5 신용조사업에 종사하고 있음을 나타내는 증표를 지니고 상대방에게 내보여야 한다."
TEST_081,"종합신용정보집중기관의 주요 업무로 옳지 않은 것은 무엇인가?
1 개인신용평가회사의 신용정보 제공 의무 이행 실태 조사
2 신용정보공동전산망의 구축 및 유지 관리
3 공공기관으로부터 수집한 신용정보의 집중관리 및 활용
4 금융기관 전체로부터의 신용정보 집중관리 및 활용"
TEST_082,딥페이크 기술 악용에 대비한 금융권의 대응 방안을 기술하세요.
TEST_083,"금융산업의 발전과 관련하여 금융회사의 역할로 가장 적절한 것은?
1 정부의 재정정책 수립
2 금융감독 정책의 직접 집행
3 금융상품의 개발 및 제공
4 법률 제정 및 개정
5 외환보유액 관리"
TEST_084,"어플리케이션 보안에서 웹 서버 설정 시 점검해야 할 사항으로 가장 적절한 것은?
1 DNS 보안 조치 설정 여부
2 다양한 공격 유형에 대비한 보안 설정 여부
3 스팸메일 릴레이 허용 여부
4 DB 객체별 접근통제 설정 여부"
TEST_085,"신용정보업 등의 허가를 받기 위해 필요한 절차로 옳은 것은?
1 금융위원회에 신청서를 제출하고 심사를 기다린다.
2 허가 신청 후 6개월 이내에 결과를 통보받는다.
3 허가를 받기 위해서는 국회의 승인이 필요하다.
4 허가 절차에는 신용정보보호전문가의 별도 심사보고서가 반드시 첨부되어야 한다.
5 금융감독원에 직접 방문하여 허가를 요청한다."
TEST_086,"전자금융거래법 제27조에 따라 이용자가 분쟁조정을 신청할 수 있는 기관으로 올바른 것은?
1 금융위원회
2 한국은행
3 금융감독원의 금융분쟁조정위원회
4 국세청"
TEST_087,"평가기관이 전자서명인증사업자로부터 평가를 신청받은 경우, 평가를 마쳐야 하는 기간은?
1 365일 이내
2 180일 이내
3 120일 이내
4 240일 이내
5 90일 이내"
TEST_088,"개인신용정보 제공 동의 철회권에 대한 설명으로 옳은 것은?
1 동의를 철회하려면 서면으로만 요청해야 한다.
2 개인신용정보주체는 언제든지 동의를 철회할 수 있다.
3 동의를 철회하려면 용역 제공을 받지 않을 의사를 명확히 밝혀야 한다.
4 동의를 철회하면 모든 서비스 제공이 중단된다."
